4.839631791712695019e+01,4.839631791712695019e+01
4.838352130067953283e+01,4.838352130067953283e+01
4.867579445606229882e+01,4.867579445606229882e+01
4.877322477849808990e+01,4.877322477849808990e+01
4.871166499063490107e+01,4.871166499063490107e+01
4.910898233172419935e+01,4.910898233172419935e+01
4.861960382118612500e+01,4.861960382118612500e+01
4.976810513892995402e+01,4.976810513892995402e+01
4.975519017047183468e+01,4.975519017047183468e+01
4.927699200580346428e+01,4.927699200580346428e+01
4.942446327353966495e+01,4.942446327353966495e+01
4.968960732716881523e+01,4.968960732716881523e+01
4.928170186437529310e+01,4.928170186437529310e+01
4.962060077602944119e+01,4.962060077602944119e+01
4.978072337573967587e+01,4.978072337573967587e+01
4.936084154292430526e+01,4.936084154292430526e+01
4.982759964853862300e+01,4.982759964853862300e+01
5.047698987405851057e+01,5.047698987405851057e+01
5.012659876937968306e+01,5.012659876937968306e+01
5.033046620303353791e+01,5.033046620303353791e+01
5.039343221015571572e+01,5.039343221015571572e+01
5.006714540954730097e+01,5.006714540954730097e+01
5.053884959791375309e+01,5.053884959791375309e+01
5.011483692946503510e+01,5.011483692946503510e+01
5.038933038475395421e+01,5.038933038475395421e+01
5.062120329523940399e+01,5.062120329523940399e+01
5.078609878316114390e+01,5.078609878316114390e+01
5.148448433309337702e+01,5.148448433309337702e+01
5.117303500227668422e+01,5.117303500227668422e+01
5.139438234648322634e+01,5.139438234648322634e+01
5.160466942469265206e+01,5.160466942469265206e+01
5.133143787176312145e+01,5.133143787176312145e+01
5.155212701315258528e+01,5.155212701315258528e+01
5.126258218354733742e+01,5.126258218354733742e+01
5.098550491490593828e+01,5.098550491490593828e+01
5.126616301858298641e+01,5.126616301858298641e+01
5.104385094670393386e+01,5.104385094670393386e+01
5.196422215619018914e+01,5.196422215619018914e+01
5.213127841645559357e+01,5.213127841645559357e+01
5.180006162103855161e+01,5.180006162103855161e+01
5.186150360676199256e+01,5.186150360676199256e+01
5.187855332915125217e+01,5.187855332915125217e+01
5.208517312453938075e+01,5.208517312453938075e+01
5.184100990329100256e+01,5.184100990329100256e+01
5.226339967109940687e+01,5.226339967109940687e+01
5.232693554954673232e+01,5.232693554954673232e+01
5.195771544542935771e+01,5.195771544542935771e+01
5.273958021481452363e+01,5.273958021481452363e+01
5.331086455797311174e+01,5.331086455797311174e+01
5.285723685069289246e+01,5.285723685069289246e+01
5.307187863354993596e+01,5.307187863354993596e+01
5.306136252227793904e+01,5.306136252227793904e+01
5.287799290012999620e+01,5.287799290012999620e+01
5.319440725962842009e+01,5.319440725962842009e+01
5.327597730502492368e+01,5.327597730502492368e+01
5.286729462387687306e+01,5.286729462387687306e+01
5.299598618739018008e+01,5.299598618739018008e+01
5.375135689727770938e+01,5.375135689727770938e+01
5.349372674464474642e+01,5.349372674464474642e+01
5.370862058280989260e+01,5.370862058280989260e+01
5.341986709151609602e+01,5.341986709151609602e+01
5.391853504304783939e+01,5.391853504304783939e+01
5.348736142145005346e+01,5.348736142145005346e+01
5.409649354456175985e+01,5.409649354456175985e+01
5.348532473929942910e+01,5.348532473929942910e+01
5.363716069470515890e+01,5.363716069470515890e+01
5.349683005106901845e+01,5.349683005106901845e+01
5.459202990614619466e+01,5.459202990614619466e+01
5.456032226059856782e+01,5.456032226059856782e+01
5.436692226324692712e+01,5.436692226324692712e+01
5.423012293909579995e+01,5.423012293909579995e+01
5.450541862809426874e+01,5.450541862809426874e+01
5.450031832460075520e+01,5.450031832460075520e+01
5.458070608616487362e+01,5.458070608616487362e+01
5.485476328765523846e+01,5.485476328765523846e+01
5.476693347861552041e+01,5.476693347861552041e+01
5.496381308869239746e+01,5.496381308869239746e+01
5.572926252222668353e+01,5.572926252222668353e+01
5.501399717885369967e+01,5.501399717885369967e+01
5.525968082750823385e+01,5.525968082750823385e+01
5.561370956901217255e+01,5.561370956901217255e+01
5.539905759943739127e+01,5.539905759943739127e+01
5.514637167437101084e+01,5.514637167437101084e+01
5.503308448528203911e+01,5.503308448528203911e+01
5.574890066090063812e+01,5.574890066090063812e+01
5.581563773633102699e+01,5.581563773633102699e+01
5.516417689087744236e+01,5.516417689087744236e+01
5.609348773304880353e+01,5.609348773304880353e+01
5.588334093437681815e+01,5.588334093437681815e+01
5.619529049366816764e+01,5.619529049366816764e+01
5.631232976019752812e+01,5.631232976019752812e+01
5.584077251863902092e+01,5.584077251863902092e+01
5.638008896811249571e+01,5.638008896811249571e+01
5.639694371900092307e+01,5.639694371900092307e+01
5.603793468203694061e+01,5.603793468203694061e+01
5.613969204828525505e+01,5.613969204828525505e+01
5.600872167577794158e+01,5.600872167577794158e+01
5.735711724628783514e+01,5.735711724628783514e+01
5.701285053440442852e+01,5.701285053440442852e+01
5.675528280582985019e+01,5.675528280582985019e+01
5.672815366900061207e+01,5.672815366900061207e+01
5.697176598261803093e+01,5.697176598261803093e+01
5.726627754018097249e+01,5.726627754018097249e+01
5.671449707294864595e+01,5.671449707294864595e+01
5.706466072522857758e+01,5.706466072522857758e+01
5.749247686218254927e+01,5.749247686218254927e+01
5.709311108394726375e+01,5.709311108394726375e+01
5.803391307331395410e+01,5.803391307331395410e+01
5.783575303873251272e+01,5.783575303873251272e+01
5.791249351739162421e+01,5.791249351739162421e+01
5.781986650787528248e+01,5.781986650787528248e+01
5.804726458030080494e+01,5.804726458030080494e+01
5.761131316121569057e+01,5.761131316121569057e+01
5.762858355972931435e+01,5.762858355972931435e+01
5.814521759870815032e+01,5.814521759870815032e+01
5.817333220271342498e+01,5.817333220271342498e+01
5.820137350547679489e+01,5.820137350547679489e+01
5.913118859410018047e+01,5.913118859410018047e+01
5.837457746429220862e+01,5.837457746429220862e+01
5.839423684807744763e+01,5.839423684807744763e+01
5.866156071152361307e+01,5.866156071152361307e+01
5.910929363114952650e+01,5.910929363114952650e+01
5.875831475416251948e+01,5.875831475416251948e+01
5.889721000268387030e+01,5.889721000268387030e+01
5.878283070647953679e+01,5.878283070647953679e+01
5.911264015396083238e+01,5.911264015396083238e+01
5.862694116699014302e+01,5.862694116699014302e+01
5.995986950709404084e+01,5.995986950709404084e+01
5.937024053275766278e+01,5.937024053275766278e+01
5.954332925863668180e+01,5.954332925863668180e+01
5.993957784792270616e+01,5.993957784792270616e+01
5.966914902472522186e+01,5.966914902472522186e+01
5.976128986755246331e+01,5.976128986755246331e+01
5.967144080749088175e+01,5.967144080749088175e+01
5.929319940377107656e+01,5.929319940377107656e+01
5.988748711733473584e+01,5.988748711733473584e+01
5.961449207900219704e+01,5.961449207900219704e+01
6.010196430771410547e+01,6.010196430771410547e+01
6.061332060920415188e+01,6.061332060920415188e+01
6.047592780336874796e+01,6.047592780336874796e+01
6.067144535077364509e+01,6.067144535077364509e+01
6.020680046162711108e+01,6.020680046162711108e+01
6.058688233927104250e+01,6.058688233927104250e+01
6.027868263761864398e+01,6.027868263761864398e+01
6.067671092229569041e+01,6.067671092229569041e+01
6.022047737362586162e+01,6.022047737362586162e+01
6.032788881785291579e+01,6.032788881785291579e+01
6.125442715461059606e+01,6.125442715461059606e+01
6.108445119995634798e+01,6.108445119995634798e+01
6.133729861516555815e+01,6.133729861516555815e+01
6.128305865755278603e+01,6.128305865755278603e+01
6.097276488145181617e+01,6.097276488145181617e+01
6.086426683706815055e+01,6.086426683706815055e+01
6.085576877923836747e+01,6.085576877923836747e+01
6.141183106554706228e+01,6.141183106554706228e+01
6.139567164145687173e+01,6.139567164145687173e+01
6.094804710552217131e+01,6.094804710552217131e+01
6.175294614026273621e+01,6.175294614026273621e+01
6.241386391080773421e+01,6.241386391080773421e+01
6.174726873708237207e+01,6.174726873708237207e+01
6.167534152740912390e+01,6.167534152740912390e+01
6.231668893225582906e+01,6.231668893225582906e+01
6.181411226609284171e+01,6.181411226609284171e+01
6.188821052770877884e+01,6.188821052770877884e+01
6.240440014172720851e+01,6.240440014172720851e+01
6.189375746754695484e+01,6.189375746754695484e+01
6.186766035188762203e+01,6.186766035188762203e+01
6.291104572231257208e+01,6.291104572231257208e+01
6.286201846022664341e+01,6.286201846022664341e+01
6.290817033003725101e+01,6.290817033003725101e+01
6.275722745438917372e+01,6.275722745438917372e+01
6.284477554545034650e+01,6.284477554545034650e+01
6.326127381510432457e+01,6.326127381510432457e+01
6.300278751074919370e+01,6.300278751074919370e+01
6.279807085032755509e+01,6.279807085032755509e+01
6.332672721471181632e+01,6.332672721471181632e+01
6.254909635699836912e+01,6.254909635699836912e+01
6.348224592952242773e+01,6.348224592952242773e+01
6.398788265654117424e+01,6.398788265654117424e+01
6.369790998818182715e+01,6.369790998818182715e+01
6.342423208115769029e+01,6.342423208115769029e+01
6.415830099661999952e+01,6.415830099661999952e+01
6.413359162447399342e+01,6.413359162447399342e+01
6.382099888359963558e+01,6.382099888359963558e+01
6.364943539714014520e+01,6.364943539714014520e+01
6.410401263184834875e+01,6.410401263184834875e+01
6.393939162200054938e+01,6.393939162200054938e+01
6.472134434617521492e+01,6.472134434617521492e+01
6.443084958680519492e+01,6.443084958680519492e+01
6.461846331475359761e+01,6.461846331475359761e+01
6.470770922426517302e+01,6.470770922426517302e+01
6.435702977225909649e+01,6.435702977225909649e+01
6.422895304696541530e+01,6.422895304696541530e+01
6.489865978532753843e+01,6.489865978532753843e+01
6.432516916763184156e+01,6.432516916763184156e+01
6.494622277464192450e+01,6.494622277464192450e+01
6.453424607553081671e+01,6.453424607553081671e+01
6.557025713212020435e+01,6.557025713212020435e+01
6.529455918467529330e+01,6.529455918467529330e+01
6.504281278804801047e+01,6.504281278804801047e+01
6.521559570131272210e+01,6.521559570131272210e+01
6.562130846450885713e+01,6.562130846450885713e+01
6.554205750150275378e+01,6.554205750150275378e+01
6.504917484190944776e+01,6.504917484190944776e+01
6.568242672423222928e+01,6.568242672423222928e+01
6.537832486984967773e+01,6.537832486984967773e+01
6.577519554964156612e+01,6.577519554964156612e+01
6.635542100764344298e+01,6.635542100764344298e+01
6.614600362629070673e+01,6.614600362629070673e+01
6.653785617460367519e+01,6.653785617460367519e+01
6.655844635917561902e+01,6.655844635917561902e+01
6.630558028276684013e+01,6.630558028276684013e+01
6.586840681382560092e+01,6.586840681382560092e+01
6.641648130592578525e+01,6.641648130592578525e+01
6.658770558137190676e+01,6.658770558137190676e+01
6.599033050798541922e+01,6.599033050798541922e+01
6.643370200814699444e+01,6.643370200814699444e+01
6.729634798284288877e+01,6.729634798284288877e+01
6.732952630020028550e+01,6.732952630020028550e+01
6.704906952828679323e+01,6.704906952828679323e+01
6.681083440678254703e+01,6.681083440678254703e+01
6.682970639932044321e+01,6.682970639932044321e+01
6.711598973531390300e+01,6.711598973531390300e+01
6.732050464444346005e+01,6.732050464444346005e+01
6.747509856435151221e+01,6.747509856435151221e+01
6.695216608551247361e+01,6.695216608551247361e+01
6.680165240287753647e+01,6.680165240287753647e+01
6.815463779496131735e+01,6.815463779496131735e+01
6.765786676019595802e+01,6.765786676019595802e+01
6.822063721044050055e+01,6.822063721044050055e+01
6.752264784337384640e+01,6.752264784337384640e+01
6.768306996015603261e+01,6.768306996015603261e+01
6.825148334037507425e+01,6.825148334037507425e+01
6.754823011772521113e+01,6.754823011772521113e+01
6.792186601186485007e+01,6.792186601186485007e+01
6.788800958573300193e+01,6.788800958573300193e+01
6.765138558148400705e+01,6.765138558148400705e+01
6.875551221056493034e+01,6.875551221056493034e+01
6.914773499126046374e+01,6.914773499126046374e+01
6.889395522106256919e+01,6.889395522106256919e+01
6.842656935627327641e+01,6.842656935627327641e+01
6.908408604864020219e+01,6.908408604864020219e+01
6.876331746829639258e+01,6.876331746829639258e+01
6.904500525833647373e+01,6.904500525833647373e+01
6.885168106926859366e+01,6.885168106926859366e+01
6.892271620142179245e+01,6.892271620142179245e+01
6.865844795933426781e+01,6.865844795933426781e+01
6.931122519559083628e+01,6.931122519559083628e+01
6.976345026733146426e+01,6.976345026733146426e+01
6.947908000821261965e+01,6.947908000821261965e+01
6.948368945485472636e+01,6.948368945485472636e+01
6.946808889688595912e+01,6.946808889688595912e+01
6.992374899301226776e+01,6.992374899301226776e+01
6.961258196099322504e+01,6.961258196099322504e+01
6.919486717017751687e+01,6.919486717017751687e+01
6.934583125893050237e+01,6.934583125893050237e+01
6.938292014944171626e+01,6.938292014944171626e+01
7.066171485431785015e+01,7.066171485431785015e+01
7.026551196711393743e+01,7.026551196711393743e+01
7.059744389724670555e+01,7.059744389724670555e+01
7.063315941239770268e+01,7.063315941239770268e+01
7.079040419027478492e+01,7.079040419027478492e+01
7.010016504359029454e+01,7.010016504359029454e+01
7.075190846100687736e+01,7.075190846100687736e+01
7.051589492553253535e+01,7.051589492553253535e+01
7.000758329820722281e+01,7.000758329820722281e+01
7.074730800893600247e+01,7.074730800893600247e+01
7.132856353737572874e+01,7.132856353737572874e+01
7.087804041662622012e+01,7.087804041662622012e+01
7.145512062161303390e+01,7.145512062161303390e+01
7.151708595601779450e+01,7.151708595601779450e+01
7.101767231286743254e+01,7.101767231286743254e+01
7.097332912071429689e+01,7.097332912071429689e+01
7.086998882536899202e+01,7.086998882536899202e+01
7.144401602489838865e+01,7.144401602489838865e+01
7.158589301536122207e+01,7.158589301536122207e+01
7.118160970236831986e+01,7.118160970236831986e+01
7.239951548825311534e+01,7.239951548825311534e+01
7.224643593436988454e+01,7.224643593436988454e+01
7.171472786853428261e+01,7.171472786853428261e+01
7.189136850664763756e+01,7.189136850664763756e+01
7.231488794944773701e+01,7.231488794944773701e+01
7.225333829131140817e+01,7.225333829131140817e+01
7.222314841676748642e+01,7.222314841676748642e+01
7.207491926453359099e+01,7.207491926453359099e+01
7.216596732213953658e+01,7.216596732213953658e+01
7.193781666091081206e+01,7.193781666091081206e+01
7.319006797232185590e+01,7.319006797232185590e+01
7.268415304443826130e+01,7.268415304443826130e+01
7.319793888075298582e+01,7.319793888075298582e+01
7.254709611652238266e+01,7.254709611652238266e+01
7.264775716706023445e+01,7.264775716706023445e+01
7.266284676927406849e+01,7.266284676927406849e+01
7.260327109961710335e+01,7.260327109961710335e+01
7.299961694407778623e+01,7.299961694407778623e+01
7.291189573833642612e+01,7.291189573833642612e+01
7.285772952112593259e+01,7.285772952112593259e+01
7.390167920114588185e+01,7.390167920114588185e+01
7.398963882610851783e+01,7.398963882610851783e+01
7.356878624718441984e+01,7.356878624718441984e+01
7.399383552301330269e+01,7.399383552301330269e+01
7.344811741267636762e+01,7.344811741267636762e+01
7.370493485116097077e+01,7.370493485116097077e+01
7.388589203139459016e+01,7.388589203139459016e+01
7.345070357817563433e+01,7.345070357817563433e+01
7.415104416626951433e+01,7.415104416626951433e+01
7.333608509835129041e+01,7.333608509835129041e+01
7.486436274282485215e+01,7.486436274282485215e+01
7.497315361657237531e+01,7.497315361657237531e+01
7.465059709271190513e+01,7.465059709271190513e+01
7.477593224927757376e+01,7.477593224927757376e+01
7.426095409208161868e+01,7.426095409208161868e+01
7.469614999138006795e+01,7.469614999138006795e+01
7.472869381211327777e+01,7.472869381211327777e+01
7.429648971203428687e+01,7.429648971203428687e+01
7.417711245840236245e+01,7.417711245840236245e+01
7.493388708026827771e+01,7.493388708026827771e+01
7.582483547340635255e+01,7.582483547340635255e+01
7.582181833195551235e+01,7.582181833195551235e+01
7.539074342545194440e+01,7.539074342545194440e+01
7.532698790268723599e+01,7.532698790268723599e+01
7.520830655013398314e+01,7.520830655013398314e+01
7.556347467187929112e+01,7.556347467187929112e+01
7.580162912618699522e+01,7.580162912618699522e+01
7.546376253749312468e+01,7.546376253749312468e+01
7.530653057044099796e+01,7.530653057044099796e+01
7.554933044050737578e+01,7.554933044050737578e+01
7.618132888327144769e+01,7.618132888327144769e+01
7.620459139479132205e+01,7.620459139479132205e+01
7.635573046918771922e+01,7.635573046918771922e+01
7.651353353119849032e+01,7.651353353119849032e+01
7.602716049894452510e+01,7.602716049894452510e+01
7.599278272692622238e+01,7.599278272692622238e+01
7.657260878398294324e+01,7.657260878398294324e+01
7.588698038534808177e+01,7.588698038534808177e+01
7.590258117926499892e+01,7.590258117926499892e+01
7.659862607165440807e+01,7.659862607165440807e+01
7.704287701048365022e+01,7.704287701048365022e+01
7.742162053074362404e+01,7.742162053074362404e+01
7.747816627227712161e+01,7.747816627227712161e+01
7.691334000484167177e+01,7.691334000484167177e+01
7.714584920706920457e+01,7.714584920706920457e+01
7.712544860900973731e+01,7.712544860900973731e+01
7.723072036711711519e+01,7.723072036711711519e+01
7.686807236568510859e+01,7.686807236568510859e+01
7.710430957848177513e+01,7.710430957848177513e+01
7.671663654597193727e+01,7.671663654597193727e+01
7.752043868010495942e+01,7.752043868010495942e+01
7.755173802035295694e+01,7.755173802035295694e+01
7.830314321699970037e+01,7.830314321699970037e+01
7.776574104649591845e+01,7.776574104649591845e+01
7.776869039433128705e+01,7.776869039433128705e+01
7.780764134057626791e+01,7.780764134057626791e+01
7.766193776163385110e+01,7.766193776163385110e+01
7.830113406183268410e+01,7.830113406183268410e+01
7.776079684117571844e+01,7.776079684117571844e+01
7.786865003990310186e+01,7.786865003990310186e+01
7.889714268387217544e+01,7.889714268387217544e+01
7.861411956869334006e+01,7.861411956869334006e+01
7.909029038008723944e+01,7.909029038008723944e+01
7.868966418486657233e+01,7.868966418486657233e+01
7.885623852228367525e+01,7.885623852228367525e+01
7.838425826944701669e+01,7.838425826944701669e+01
7.859653141039960644e+01,7.859653141039960644e+01
7.890334278321465433e+01,7.890334278321465433e+01
7.852056226510444503e+01,7.852056226510444503e+01
7.910580814178237574e+01,7.910580814178237574e+01
7.975069251126740255e+01,7.975069251126740255e+01
7.954202664778128451e+01,7.954202664778128451e+01
7.954262556313062760e+01,7.954262556313062760e+01
7.969777522679922299e+01,7.969777522679922299e+01
7.928634937658860338e+01,7.928634937658860338e+01
7.929399868503530513e+01,7.929399868503530513e+01
7.964329910740094931e+01,7.964329910740094931e+01
7.932121352860886532e+01,7.932121352860886532e+01
7.917502112006144444e+01,7.917502112006144444e+01
7.959070755322498769e+01,7.959070755322498769e+01
8.061960313921004229e+01,8.061960313921004229e+01
8.019077665724948645e+01,8.019077665724948645e+01
8.011743385740287238e+01,8.011743385740287238e+01
8.003066997934249116e+01,8.003066997934249116e+01
8.028352247466230551e+01,8.028352247466230551e+01
8.021395761237175748e+01,8.021395761237175748e+01
8.028700836002988694e+01,8.028700836002988694e+01
8.023251416666084879e+01,8.023251416666084879e+01
8.047219714378900335e+01,8.047219714378900335e+01
8.024321806286172887e+01,8.024321806286172887e+01
8.097838176160622936e+01,8.097838176160622936e+01
8.103357573129312641e+01,8.103357573129312641e+01
8.140003700897983663e+01,8.140003700897983663e+01
8.096041061555452245e+01,8.096041061555452245e+01
8.162798721686785086e+01,8.162798721686785086e+01
8.108706090134963063e+01,8.108706090134963063e+01
8.130835526446932704e+01,8.130835526446932704e+01
8.145127164397288766e+01,8.145127164397288766e+01
8.121943927587273038e+01,8.121943927587273038e+01
8.110706479728544593e+01,8.110706479728544593e+01
8.185400177523710852e+01,8.185400177523710852e+01
8.201323345761998951e+01,8.201323345761998951e+01
8.218388544507185145e+01,8.218388544507185145e+01
8.215429348263133136e+01,8.215429348263133136e+01
8.238358353447578963e+01,8.238358353447578963e+01
8.177068851569899266e+01,8.177068851569899266e+01
8.234291741084746263e+01,8.234291741084746263e+01
8.205617844968863039e+01,8.205617844968863039e+01
8.202399657684325973e+01,8.202399657684325973e+01
8.241309988595571667e+01,8.241309988595571667e+01
8.332752033165877492e+01,8.332752033165877492e+01
8.330488649641004884e+01,8.330488649641004884e+01
8.283328858450981613e+01,8.283328858450981613e+01
8.316651665084988565e+01,8.316651665084988565e+01
8.330994343918777645e+01,8.330994343918777645e+01
8.303836108514686032e+01,8.303836108514686032e+01
8.290698673951408182e+01,8.290698673951408182e+01
8.300545153198424941e+01,8.300545153198424941e+01
8.251000958424951648e+01,8.251000958424951648e+01
8.277474713682748586e+01,8.277474713682748586e+01
8.344331057535698903e+01,8.344331057535698903e+01
8.366097559708320830e+01,8.366097559708320830e+01
8.409896494701749248e+01,8.409896494701749248e+01
8.408322368830596361e+01,8.408322368830596361e+01
8.389311593485173546e+01,8.389311593485173546e+01
8.353151892567306902e+01,8.353151892567306902e+01
8.412940994379644621e+01,8.412940994379644621e+01
8.354096037874008118e+01,8.354096037874008118e+01
8.385633343760274272e+01,8.385633343760274272e+01
8.365365129266045585e+01,8.365365129266045585e+01
8.497536691830013922e+01,8.497536691830013922e+01
8.477512375467604500e+01,8.477512375467604500e+01
8.473737661135072585e+01,8.473737661135072585e+01
8.478055799283767158e+01,8.478055799283767158e+01
8.445958236429012800e+01,8.445958236429012800e+01
8.457301838726941412e+01,8.457301838726941412e+01
8.482918542111647753e+01,8.482918542111647753e+01
8.426107508022133175e+01,8.426107508022133175e+01
8.417119650328135094e+01,8.417119650328135094e+01
8.457043681001917435e+01,8.457043681001917435e+01
8.570979690700872311e+01,8.570979690700872311e+01
8.500652042820952659e+01,8.500652042820952659e+01
8.552820636815329181e+01,8.552820636815329181e+01
8.515607801331046289e+01,8.515607801331046289e+01
8.536229360798910193e+01,8.536229360798910193e+01
8.559189864398733505e+01,8.559189864398733505e+01
8.509557590956508477e+01,8.509557590956508477e+01
8.505314816196489858e+01,8.505314816196489858e+01
8.539407555530522131e+01,8.539407555530522131e+01
8.544344510578940799e+01,8.544344510578940799e+01
8.583333376810118409e+01,8.583333376810118409e+01
8.596770826230748241e+01,8.596770826230748241e+01
8.626513149719113471e+01,8.626513149719113471e+01
8.630807922552489231e+01,8.630807922552489231e+01
8.658818726498918750e+01,8.658818726498918750e+01
8.594527987688503856e+01,8.594527987688503856e+01
8.624640778963127730e+01,8.624640778963127730e+01
8.633936507074065503e+01,8.633936507074065503e+01
8.584220264906331010e+01,8.584220264906331010e+01
8.619561539072265077e+01,8.619561539072265077e+01
8.686949625837837630e+01,8.686949625837837630e+01
8.748560521388662892e+01,8.748560521388662892e+01
8.714122695689269449e+01,8.714122695689269449e+01
8.679366929948442078e+01,8.679366929948442078e+01
8.741734338509655799e+01,8.741734338509655799e+01
8.715787143319859354e+01,8.715787143319859354e+01
8.687208094385950119e+01,8.687208094385950119e+01
8.721156850493237300e+01,8.721156850493237300e+01
8.744041015590606492e+01,8.744041015590606492e+01
8.679791877776176534e+01,8.679791877776176534e+01
8.799196592247487558e+01,8.799196592247487558e+01
8.807191975106101722e+01,8.807191975106101722e+01
8.758435723794546846e+01,8.758435723794546846e+01
8.753891928372776476e+01,8.753891928372776476e+01
8.756850860523401536e+01,8.756850860523401536e+01
8.759332014561074686e+01,8.759332014561074686e+01
8.760487660157937739e+01,8.760487660157937739e+01
8.823201861171396843e+01,8.823201861171396843e+01
8.787801443136108048e+01,8.787801443136108048e+01
8.797227967552412053e+01,8.797227967552412053e+01
8.847116359432496324e+01,8.847116359432496324e+01
8.872588305378783957e+01,8.872588305378783957e+01
8.892298546450280128e+01,8.892298546450280128e+01
8.893805697798400445e+01,8.893805697798400445e+01
8.873757923462198960e+01,8.873757923462198960e+01
8.840879550606241821e+01,8.840879550606241821e+01
8.837419002660735146e+01,8.837419002660735146e+01
8.861022493818070700e+01,8.861022493818070700e+01
8.841263236334417286e+01,8.841263236334417286e+01
8.843146047826195399e+01,8.843146047826195399e+01
8.918912449344864513e+01,8.918912449344864513e+01
8.946799378553615156e+01,8.946799378553615156e+01
8.995512998053260389e+01,8.995512998053260389e+01
8.927343995800708853e+01,8.927343995800708853e+01
8.994628194531767917e+01,8.994628194531767917e+01
8.947549996780820436e+01,8.947549996780820436e+01
8.972855417062488925e+01,8.972855417062488925e+01
8.954574038973102290e+01,8.954574038973102290e+01
8.925306704796292934e+01,8.925306704796292934e+01
8.988769039094192692e+01,8.988769039094192692e+01
9.075540497459908806e+01,9.075540497459908806e+01
9.040961858762643999e+01,9.040961858762643999e+01
9.057070882401042411e+01,9.057070882401042411e+01
9.076547214026592769e+01,9.076547214026592769e+01
9.082892600028505115e+01,9.082892600028505115e+01
9.015270494445657334e+01,9.015270494445657334e+01
9.029041177810647412e+01,9.029041177810647412e+01
9.073324558925514793e+01,9.073324558925514793e+01
9.002095554485555340e+01,9.002095554485555340e+01
9.019548878987065166e+01,9.019548878987065166e+01
9.146868856914159096e+01,9.146868856914159096e+01
9.128590957758430591e+01,9.128590957758430591e+01
9.159039046593441924e+01,9.159039046593441924e+01
9.101286285956898325e+01,9.101286285956898325e+01
9.104846327222213631e+01,9.104846327222213631e+01
9.135761091899087205e+01,9.135761091899087205e+01
9.127700532365449249e+01,9.127700532365449249e+01
9.102831889545393551e+01,9.102831889545393551e+01
9.119517557122441076e+01,9.119517557122441076e+01
9.094983286884335882e+01,9.094983286884335882e+01
9.172296270528045170e+01,9.172296270528045170e+01
9.208350568671605174e+01,9.208350568671605174e+01
9.187231233355736038e+01,9.187231233355736038e+01
9.229478991654580966e+01,9.229478991654580966e+01
9.249610951118461344e+01,9.249610951118461344e+01
9.210265703684868299e+01,9.210265703684868299e+01
9.191635532723191204e+01,9.191635532723191204e+01
9.224867636736856014e+01,9.224867636736856014e+01
9.189666240771038019e+01,9.189666240771038019e+01
9.216600140803147667e+01,9.216600140803147667e+01
9.291411867057830420e+01,9.291411867057830420e+01
9.308754731229676338e+01,9.308754731229676338e+01
9.271870206190270380e+01,9.271870206190270380e+01
9.305083925087974706e+01,9.305083925087974706e+01
9.323271829378511200e+01,9.323271829378511200e+01
9.315798405819785444e+01,9.315798405819785444e+01
9.251252126696812184e+01,9.251252126696812184e+01
9.305113798105335832e+01,9.305113798105335832e+01
9.255402141677187444e+01,9.255402141677187444e+01
9.310463970097040942e+01,9.310463970097040942e+01
9.351231646890643390e+01,9.351231646890643390e+01
9.336142921128285366e+01,9.336142921128285366e+01
9.356153109531049950e+01,9.356153109531049950e+01
9.397331789447611072e+01,9.397331789447611072e+01
9.385910403739441676e+01,9.385910403739441676e+01
9.384135470178370042e+01,9.384135470178370042e+01
9.381410593413544063e+01,9.381410593413544063e+01
9.346960360827988268e+01,9.346960360827988268e+01
9.359463931862994457e+01,9.359463931862994457e+01
9.405542162570991138e+01,9.405542162570991138e+01
9.496549643156353682e+01,9.496549643156353682e+01
9.460451870977094302e+01,9.460451870977094302e+01
9.422228538551708255e+01,9.422228538551708255e+01
9.459312127005888726e+01,9.459312127005888726e+01
9.430564928907918443e+01,9.430564928907918443e+01
9.487260404993487839e+01,9.487260404993487839e+01
9.468545214234035257e+01,9.468545214234035257e+01
9.434411435933566281e+01,9.434411435933566281e+01
9.429958887552895419e+01,9.429958887552895419e+01
9.472147545135655378e+01,9.472147545135655378e+01
9.548606752778746909e+01,9.548606752778746909e+01
9.504416104924236208e+01,9.504416104924236208e+01
9.546601655239923900e+01,9.546601655239923900e+01
9.567645665189830595e+01,9.567645665189830595e+01
9.561797475470531538e+01,9.561797475470531538e+01
9.580376876215092352e+01,9.580376876215092352e+01
9.548294901711035720e+01,9.548294901711035720e+01
9.507898678766441947e+01,9.507898678766441947e+01
9.513327514392591411e+01,9.513327514392591411e+01
9.500614322216841856e+01,9.500614322216841856e+01
9.589356716813124137e+01,9.589356716813124137e+01
9.657980462686657575e+01,9.657980462686657575e+01
9.650309864604442112e+01,9.650309864604442112e+01
9.629410974053939754e+01,9.629410974053939754e+01
9.666261616084551633e+01,9.666261616084551633e+01
9.643147555491907497e+01,9.643147555491907497e+01
9.629897466737571676e+01,9.629897466737571676e+01
9.590237298977720570e+01,9.590237298977720570e+01
9.588449238226984050e+01,9.588449238226984050e+01
9.591600792211231408e+01,9.591600792211231408e+01
9.748786489281745560e+01,9.748786489281745560e+01
9.709731650014984439e+01,9.709731650014984439e+01
9.678497134816849723e+01,9.678497134816849723e+01
9.687466865800470828e+01,9.687466865800470828e+01
9.731079187139172859e+01,9.731079187139172859e+01
9.676035895335635928e+01,9.676035895335635928e+01
