3.766894728708730611e+01,-2.705574926847733153e+01
4.473057442718433663e+01,-1.271233711710144476e+01
1.208300687305648857e+01,-4.577745213895475018e+01
3.829214895756182813e+01,-2.760475363411435978e+01
1.555107600466044815e+01,-4.469441202929054668e+01
-4.424053702274488131e+01,1.580874971515766703e+01
-4.710100304538588034e+01,-1.417173596394799118e+00
4.452615503405036890e+01,-1.465970210818565178e+01
-4.141801809824146119e+01,2.205064184697285157e+01
-4.950711998629385491e+00,-4.695501397373357122e+01
6.325948236716223860e+00,-4.682374534699768276e+01
1.087480438082066314e+01,4.586298084026832811e+01
3.508136551855562857e+01,3.287787377205209793e+01
3.051055343428465960e+01,3.641338720120301531e+01
3.629475958601747010e+01,-3.127924258799315993e+01
-5.620171144682622355e+00,4.786673265088246865e+01
-4.565850449038798331e+01,-1.397914032527240913e+01
1.734817247423713837e+01,-4.446016313756418725e+01
2.300172622423491120e+01,-4.165587599232598137e+01
2.181538082757221719e+00,4.810176762766854353e+01
1.229538107633782396e+01,4.653704454259084144e+01
-2.533230221775978919e+01,-4.072314341919902603e+01
3.300437519578238721e+01,3.637136587912836916e+01
-7.213013375808094985e+00,-4.841250753955249309e+01
4.404514414070942507e+01,-2.066375079366032352e+01
1.985992022506852450e+01,-4.413837781169693386e+01
4.526394705546434949e+01,1.695158367936017285e+01
-1.819296751858945171e+01,-4.485420659471955673e+01
2.668304517779858287e+01,-4.064698894481377778e+01
-3.328543058700835111e+00,-4.881396671909333662e+01
2.050367865414312973e+01,4.385557836591458880e+01
4.742044099985575656e+01,-1.069217055370870995e+01
-3.928145485361871891e+01,3.001953286860053538e+01
-4.872259711742366761e+01,9.572707285862952276e+00
-5.300656698219736285e+00,-4.953809647376606762e+01
-4.551082230586932553e+01,1.974901501697860695e+01
2.436703694093443673e+01,-4.292359864099998390e+01
3.311825030547856130e+01,3.681072749705253955e+01
-1.220838061258925800e+00,4.971429981725531633e+01
-3.023494241280521067e+01,3.933521867504727254e+01
-8.603930132716499646e-01,4.984514682003056407e+01
-2.637574372098550768e+01,-4.177719971005564048e+01
-4.415241154361932274e+01,2.422845513087315794e+01
-4.990091244099377121e+01,-9.622156854532185832e+00
1.494402480195696992e+00,-5.039349408230381755e+01
5.018440841288600751e+01,4.885718430547948687e-02
4.570290830536916360e+01,-2.174450974269709036e+01
-1.066501828710542021e+01,4.916618361836363249e+01
1.157732263179328491e+01,4.931359319895957327e+01
4.140729579412216310e+01,2.947772964619544922e+01
-4.849621810169391267e+01,-1.266047419499326487e+01
-4.921189051666215875e+01,-1.239395466127976420e+01
1.593055833469816207e+01,4.890694245074020330e+01
-1.425221943994207230e+01,4.943070985729011824e+01
4.870654984739091020e+01,1.564957673509057479e+01
2.161348685351721954e+01,4.604660140067979057e+01
-2.658105571890369490e+01,-4.349083598194194167e+01
-3.113247134835630803e+01,-4.104050393849468747e+01
-5.095207248575488279e+01,-6.064076462070332241e+00
4.903854892552033107e+01,-1.470675235637460609e+01
-1.669591173467383527e+01,-4.853368329105910561e+01
1.152633830351923727e+01,-4.979593959613488607e+01
4.973175155797833469e+01,-1.578787412149409697e+01
4.770969392107781459e+01,-1.995136395918963146e+01
-4.436172404334227792e+01,-2.690802934330350737e+01
2.232311269440074852e+01,4.712928515416157893e+01
-2.823842188344185899e+01,-4.423079104044090570e+01
5.029774409991770057e+01,-1.212758468099868558e+01
2.940310098259465832e+01,4.310481244438198445e+01
-4.874356907573573494e+01,1.719974159798175961e+01
5.911817775717127077e+00,-5.158845746536442078e+01
5.167280976029572770e+01,-3.988345364941507487e+00
-4.214301972825020925e+01,-3.173209574244632236e+01
-5.198698528517353168e+01,-8.818700301620161497e+00
-3.811036163257595089e+00,-5.293849021291006807e+01
-2.625825378217558903e+00,5.256747324716419456e+01
-3.315090911359484949e+01,-4.155278785593089452e+01
3.187204414676923037e+01,4.253405923662113253e+01
4.194831510902241689e+01,3.274398033252864337e+01
-4.302468931301491040e+01,3.077943083110957190e+01
3.100965189318087667e+01,-4.239282462846233557e+01
-8.502402244331591419e+00,-5.203395354455656019e+01
3.412285125683069253e+01,-4.167740175726039809e+01
3.482537791367116853e+01,4.051018992933272500e+01
5.326181154802091555e+01,6.033392163384123208e+00
-2.643316175078878771e+01,-4.646320408409474112e+01
-4.602628831390566688e+01,-2.703154012078984181e+01
-5.201409056888957139e+01,-1.354475194538912319e+01
5.001548921314396523e+01,1.970618903157255630e+01
-1.310152657055984271e+01,-5.226622678897268059e+01
-1.682496991483635185e+01,5.147245232286697103e+01
-1.704676716495624689e+01,5.110278877136728681e+01
5.398267965760427956e+01,9.730351919038762176e+00
-3.673711117840803553e+01,4.075234719370934755e+01
-3.325573178384252770e+01,-4.313926657088145333e+01
-5.322240754115090677e-01,5.483114554956521403e+01
1.106680916057372954e+01,5.357860383713312302e+01
-1.003952381969826391e+01,-5.380524580531749024e+01
5.457847531071113423e+01,3.567329651308970728e+00
-5.156184601341679752e+01,-1.667390223343065969e+01
-4.991545489594653873e+01,2.245377121818168220e+01
-2.859367662315014513e+01,-4.652023906645020901e+01
9.213117505678726005e+00,-5.468395993137380628e+01
-1.413400260622367099e+01,-5.361423790145939705e+01
-5.389122226659296189e+01,1.308082962493046786e+01
5.151881550241527918e+01,-2.116629530450567387e+01
-1.317279270249881229e+00,5.568304064102921558e+01
-1.063688008106099581e+01,5.473000874286522333e+01
2.489232214900978235e+01,-4.944015390479468408e+01
4.665908466919921693e+01,2.996756095627204886e+01
-1.523360037951626822e+01,-5.316921571382930267e+01
-4.182851057797322625e+01,3.611689261738919754e+01
-1.076529670078567591e+01,5.520630438676024454e+01
4.208407941511268291e+00,-5.613862672717867497e+01
-2.331075143129282878e+01,-5.153642676591247351e+01
-4.880943742888558035e+01,2.822013616628102639e+01
1.970301946462470966e+01,5.303423423498851719e+01
-5.442008744228179751e+01,-1.273415114318763663e+01
-5.421346348636978263e+01,-1.357373312468494930e+01
-5.589091022001239395e+01,-6.852824054429805578e+00
-2.834976822612857106e+01,4.906124727583418377e+01
-4.444157530503720466e+01,-3.437331668476602431e+01
-4.036061294628434837e+01,-4.093643780670349486e+01
-4.184331904750727915e+01,3.920343134347567826e+01
-1.333779719155850785e+01,-5.519766953681104127e+01
2.386097033451930471e+00,-5.723692840990054265e+01
-1.560368643267799804e+01,5.467610003008746133e+01
4.262733679594602876e+01,3.851408851353946261e+01
5.287334907161316266e+01,-2.097960185992969073e+01
-2.387617377902663662e+01,5.185856838677332803e+01
-1.171972663821889249e+01,-5.579297403372962094e+01
5.494768411775173433e+01,1.463421495251387405e+01
3.931250023734443033e+01,-4.258951750427134186e+01
-5.523852004901650758e+01,1.766674524917685929e+01
-5.162693719510257040e+01,2.539402058156710140e+01
1.170689713116634501e+01,5.696761664607285525e+01
-5.144991154523044230e+01,-2.638600798095649225e+01
-4.851594700048304531e+01,3.094756033734092426e+01
-4.395950335002267728e+00,-5.757525149346272286e+01
3.635551822826912804e+00,-5.792161193788607676e+01
-1.965821129991301319e+01,5.430361688113288210e+01
1.462648523573584036e+01,5.642724897190284139e+01
3.417688263150338912e+01,-4.803439223849605355e+01
5.837082808894839303e+01,5.712708176549655015e+00
-2.017477987884645785e+01,5.520964276541914018e+01
7.013004481642120425e+00,5.864617183016005697e+01
3.150617148071079043e+01,4.970496195188037802e+01
-5.209162578409062405e+01,2.747642065829611724e+01
5.596338166547947424e+01,1.822735631051883587e+01
-4.946017664066186370e+01,3.125637281107894694e+01
-4.121106014421581420e+01,-4.172934275752582778e+01
4.497134832139292548e+00,-5.855194446762319416e+01
4.960877285826334315e+01,3.285481239905470119e+01
-5.655731682532318416e+01,-1.873708542618952322e+01
4.955535122399198400e+01,-3.348886426539601757e+01
4.037752832601608333e+01,4.366010252600261765e+01
-4.406372355740553814e+01,-4.012397384512998855e+01
5.939031327778360181e-01,-5.968870999204047934e+01
5.869111803983281561e+01,-1.177066230616173215e+01
-5.939342923663640050e+01,-6.628764487284514395e+00
-5.458977629252363073e+01,-2.402704981989234412e+01
4.328771645107607213e+01,-4.092132144817610140e+01
5.923712126143196599e+01,-1.296040070400743538e+01
-5.354400486898867229e+01,-2.738495704401410791e+01
-3.035316427918533932e+01,-5.235315414474059992e+01
5.907110756078590441e+01,-1.120707632311915880e+01
-5.335904914025463341e+01,-2.853620118642814774e+01
-1.811569716591502655e+01,-5.741179176254271255e+01
-3.180587553967358261e+00,6.024245139897153933e+01
-5.664359519032410617e+01,-2.097213474327849880e+01
2.458499351036587655e+01,5.558722414529895417e+01
-1.760560011623713805e+01,5.764104264403100331e+01
-3.971181774284713129e+01,4.698893564117362587e+01
-6.139982161106359371e+01,1.652725942533664005e+00
-5.952284857351779124e+01,-1.507162199925698864e+01
-1.031805683527197282e+01,-6.036108116378940736e+01
3.931157072865097035e+01,-4.734406170325896568e+01
-5.186782647647436306e+01,3.252433715010474913e+01
3.552721804278579754e+00,6.123118473462822209e+01
-4.410222095925365693e+01,-4.263773572030102343e+01
-4.348847415532485883e+01,4.300864194321680856e+01
-3.082487488359329930e+01,5.339746567557444479e+01
-4.651953904200671985e+01,-4.060430052437953208e+01
-5.891782272850793589e+01,2.011714596048184944e+01
-6.148716695128518239e+01,1.108007882272019273e+01
-1.358705295777653888e+01,-6.075430396816828704e+01
-5.573959116380606105e+01,-2.644323431146149872e+01
-5.892165303845766289e+01,-2.036342417986416820e+01
-2.507893257586476210e+01,5.721619185214064629e+01
5.483680005300600158e+01,-2.974481780353124449e+01
-2.205680711690842699e+01,-5.842181035069214090e+01
4.155787917860028102e+01,-4.606087027737927286e+01
6.093270183960195396e+01,-1.696278611615761989e+01
6.223624590416756064e+01,-7.205958608276536559e+00
2.814507003505953975e+01,-5.649817760417150936e+01
-2.230406324888847536e+01,5.895281742544730008e+01
-6.096906928375543799e+01,-1.592654856931324581e+01
-3.200988923241289363e+00,6.301986766144827357e+01
4.201314325497514091e+01,4.670810964317693248e+01
5.776483239769014943e+01,-2.482478996234425850e+01
-4.671126266992964560e+01,4.260158222419871521e+01
5.720247002100665057e+00,-6.246181827941914122e+01
-6.384692840453671181e+01,1.050758155469744048e+00
-6.020812950819865250e+01,2.082120403600702829e+01
1.806659351643938649e+01,-6.114838814192027883e+01
-6.139188647556898815e+01,1.653716691472781619e+01
4.719268421153338977e+01,-4.235313730585313152e+01
-2.515738339306150451e+01,-5.858493491914595808e+01
6.943743686228802225e+00,-6.363195230862727669e+01
-1.988286832758899436e+01,-6.014374306490405075e+01
-2.091934944104346172e+01,-6.023284109842688849e+01
4.283814404079859806e+00,-6.383410821779759203e+01
-6.305094095431793022e+01,-1.482435271896649631e+01
5.368703475567935612e+01,-3.525137412668784265e+01
-5.207635740167223304e+01,-3.837177005818937658e+01
-6.304797498722988536e+01,1.417415239954170225e+01
3.405442490537181044e+01,5.512481815659641882e+01
1.462200478423244832e+01,-6.258845672195556631e+01
6.211401213717069680e+01,-1.662641375155570600e+01
-5.970237601080436463e+01,2.420829139787985795e+01
-6.468847812364795402e+01,-2.453260580536926305e+00
-3.444206841247418538e+01,5.470108296513708268e+01
5.924165277583735900e+01,2.810494221178170093e+01
3.774679095492263059e+01,-5.336587832120289931e+01
-1.661805334884067875e+01,-6.304029533299041077e+01
3.467435238044109269e+01,5.551235962162326842e+01
4.789020195057629081e+01,4.446235709862769170e+01
-6.496484422524042657e+01,-5.934466485742797559e+00
-6.519934019989761964e+01,3.083656512642595882e+00
-6.410038001280361186e+01,-1.242909686791269230e+01
-2.111231355914262409e+01,6.228338561790677375e+01
5.735040736925223115e+01,-3.146566215551398216e+01
-2.060597837766658813e+01,-6.272063562134496095e+01
6.635620955050525538e+01,2.780104558845691187e+00
-9.908045694743170984e+00,-6.544070204869882446e+01
-6.146910002795071648e+01,2.544622334344840198e+01
6.388661983304785963e+01,-1.634904799274042020e+01
3.887475254413734405e+01,-5.351863694901207680e+01
-9.022652042059888799e+00,6.593303235606113333e+01
6.169226786137819829e+01,-2.376104063983342485e+01
6.066322418584942966e+01,2.666073879778325662e+01
-4.535333809955424300e+01,-4.787713520926534017e+01
-2.615044333543754007e+01,6.162876104586921855e+01
2.853727283009206772e+01,-6.096035077048963302e+01
-3.736629401957513608e+01,-5.549701029746003655e+01
-3.489367510015561180e+01,-5.728116392934886392e+01
6.597382668047850984e+01,1.415570687510474990e+01
-1.008362445639968819e+01,6.646944224589499584e+01
5.113144059027768407e+01,4.388149552545774412e+01
-6.494038895095629016e+01,1.636032416159600800e+01
-4.956403153975832510e+01,-4.483633741344362278e+01
6.291542255007853868e+01,2.348746931739869126e+01
6.706643824647181873e+01,-1.233673607174937104e+01
-6.706942358036175733e+01,-9.601225534853744747e+00
2.344577288198560794e+01,6.389408780130189314e+01
6.534712684347432798e+01,-1.723934670606601571e+01
4.810105149803447233e+01,-4.824337519147179876e+01
6.645807612888529547e+01,-1.287852904770664253e+01
-6.726763144564348806e+01,8.256023285284957325e+00
1.345489524040538498e+01,-6.692967533617000697e+01
6.790550742258086814e+01,2.748492294898358779e+00
-6.359409983919344000e+01,-2.387758259804940408e+01
6.794932559250587190e+01,1.110358530754351847e+01
3.756367664552510632e+01,-5.786433112840581572e+01
-6.484949556976312124e+01,-2.190320237473597587e+01
1.234066681783903974e+01,6.746913261224918301e+01
5.391646886385009196e+01,4.285156129268924019e+01
-6.137712216689632072e+01,3.020688350295355917e+01
5.227103783114708335e+01,-4.441053449090059502e+01
-3.067128977966183001e+01,-6.134682560870572843e+01
-5.712158279283086415e+01,-3.857705948084752379e+01
-6.621921634664900580e+01,-1.838598085231894430e+01
-4.464755014654283372e+01,-5.342080142008536114e+01
3.701444313842746681e+01,-5.860968021524560356e+01
5.665941182064450032e+01,4.052453224699284817e+01
8.082086213436520339e+00,6.881382696477871264e+01
6.955851958905211063e+01,5.527167619954634348e-02
4.471067100153635465e+01,-5.304759984240902781e+01
6.198059243550186181e+01,-3.112771513555671277e+01
6.967286986121844450e+01,9.623971129154549331e-01
-2.572489458194838718e+01,6.487306284671348067e+01
-1.194490583554268248e+01,6.874168506367708176e+01
-3.918830854673355901e+00,7.039189442211200287e+01
-4.305455080050794692e+01,5.568399427401432433e+01
7.042924432025844794e+01,-3.908343749569836767e+00
5.345622064805584017e+01,4.613833904994204715e+01
-6.070103741238496298e+01,-3.535782609218015438e+01
2.984165409487689047e+01,-6.345518553504852832e+01
1.489438678885035472e+01,-6.892650250000781398e+01
-6.419926410433903641e+01,-2.798915982734129670e+01
7.588087378127291949e+00,-7.031570656481648030e+01
1.025573010434681542e+01,6.937336286210171465e+01
-2.608881492594940354e+01,-6.647412941680860854e+01
-6.894111652244458810e+01,-1.689706813413812725e+01
-4.424217011580530112e+01,-5.591716429578389125e+01
6.573169340927253756e+01,2.746409435450948422e+01
4.958843372774245495e+01,5.066431521532527427e+01
-5.196827165189641562e+01,-4.890198557618877828e+01
5.986767294459753685e+01,-3.906882341717640372e+01
-5.363295169889622827e+01,-4.690761954396599265e+01
5.157563746735171151e+01,-4.934121802649753619e+01
2.649955257495223648e+01,-6.631183435877498766e+01
-2.729178751546594839e+01,-6.698863341203960431e+01
5.448336006907626228e+01,4.699428404662534575e+01
-6.978258116712076742e+01,1.901545492678874538e+01
4.665858686167054259e+01,-5.480061717399269838e+01
-3.584729655758440714e+01,6.234692395814005295e+01
5.810381806070272859e+01,4.223578704750437396e+01
7.003612552226380217e+01,1.614243593259840637e+01
5.349698944003115031e+01,4.867053671944380966e+01
1.266276676845328630e+00,-7.174625523171582131e+01
-6.586122231424062079e+01,3.014537743418943805e+01
-6.043610819099096432e+01,-4.081867399334900171e+01
-4.676718340206697633e+01,5.639988492361428030e+01
-1.687477390738753513e+01,7.090837827223133161e+01
-4.654413948791226829e+01,5.618186063881609016e+01
-3.032609878608094078e+01,6.603598545788594265e+01
-1.511498706997076269e+01,-7.142567440149792901e+01
4.740542573528956183e+01,-5.564757875048678670e+01
2.575013699949962387e+01,-6.805496261234974043e+01
2.417962848856352664e+01,-6.846347564049834489e+01
-3.600828031465599821e+01,-6.362805972523297982e+01
7.235768236326380531e+01,-1.240702813227106915e+01
6.293213333190373504e+01,-3.916193676856870098e+01
-5.324356588741235186e+01,-5.115735281492426623e+01
-6.559804322803834964e+01,-3.417866477542937531e+01
3.576360200478974516e+00,-7.342579598777230387e+01
-7.322223220755518014e+01,6.311252194985812025e+00
-7.345008136525113684e+01,3.353080785399826791e-01
1.413465522320908008e+01,7.225609143170682103e+01
7.329430902045038465e+01,8.404952154355749272e+00
-3.856199819448345067e+01,-6.327603079406694064e+01
4.889914741458755287e+01,5.674917736108470478e+01
3.183987210711755278e+00,7.458951826567390242e+01
-1.834987629487486771e+01,-7.211990285391038924e+01
7.064494811273962682e+01,-2.505155681909875653e+01
-4.175665274337580968e+01,6.198700408491504987e+01
6.919048127818362559e+01,-2.810079695734862071e+01
-4.881196593539929296e+01,-5.690123595964297465e+01
6.273375006670627130e+01,4.031563654933664509e+01
-6.898454982974637062e+01,-2.939935065409696691e+01
-5.808477260219375182e+01,-4.685343966446880160e+01
-7.087561799240702953e+01,-2.512677176408931956e+01
-2.069657631259910424e+00,7.564900721136531558e+01
6.725335002662056638e+01,3.361135736045583400e+01
5.017085154269797442e+01,-5.614617303160910922e+01
-7.540317108023256765e+01,4.934611110779032472e+00
7.368067561162592938e+01,1.611380285947314306e+01
6.811642294128240849e+01,3.190891233509587366e+01
6.077380662613479956e+01,4.507386714446888476e+01
7.352394913530714859e+01,1.736735355956194127e+01
8.502063654176751584e+00,-7.524529073074302232e+01
-9.156803640294532087e+00,-7.539810814430958885e+01
6.463298741561045802e+01,4.019830750183560042e+01
-1.764916370930654921e+01,7.424515638740300005e+01
5.515298553137564141e+01,-5.317123957660334099e+01
-7.504804138822048287e+01,1.444778958114334877e+01
6.917529849423527821e+01,-3.235136396564215033e+01
-3.967950098940733028e+01,-6.551425253923869718e+01
7.283400405352617213e+01,-2.236847595081161444e+01
7.261983134154688457e+01,2.262799602250854747e+01
-3.481750787099684441e+00,-7.654736431377088479e+01
5.291860087484968744e+01,-5.553051635218860582e+01
5.586595520266271109e+01,-5.341897487844589421e+01
-7.587305568550290502e+01,-1.342717516391461530e+01
-3.220655712461980613e+01,6.968732999766419312e+01
7.703016236782509907e+01,5.667070865136217606e+00
4.107064286348849436e+01,-6.568570427730909955e+01
-6.870415756525851236e+01,3.493609119126576701e+01
7.636956936037228161e+01,-8.161954851708280501e+00
1.407579731801670064e+01,7.618585101443727581e+01
7.478844312284641660e+01,-1.794463409550364119e+01
6.120203177119358884e+01,4.836149074661096137e+01
7.003474969022771290e+01,3.403619047911600148e+01
-2.035467285490576828e+01,7.512150975089406302e+01
-2.360647155291976418e+01,7.402407107333699798e+01
-7.794137578468510696e+01,-2.691368738910106195e+00
-1.138798751223606764e+01,7.668288990609082134e+01
2.689331245737542275e+01,7.300814794714423783e+01
-2.150584392486798890e+01,7.484476549040805082e+01
-7.219170929462619313e+01,-2.863278386968298506e+01
-1.917446807878116743e+01,7.555864408889247841e+01
-3.107863465481763043e+01,7.238050632320739908e+01
7.880465753476073587e+01,-2.154627675100596385e+00
2.758572030762355709e+01,7.367340421570237652e+01
-6.894292389166422197e+01,3.875703416109744381e+01
-5.092939983856125252e+01,6.002640600891471934e+01
3.051390893400435544e+01,-7.282033241684420943e+01
5.331860147297035013e+01,-5.795238519573114644e+01
-2.667102449730792557e+01,7.371895745104268372e+01
6.976618735822347617e+01,-3.721905174172781727e+01
-6.704791446809761624e+01,-4.185234255667084113e+01
2.584777058955805007e+00,7.934157170754474464e+01
1.693975996308855514e+01,7.762787844819658289e+01
4.189431814643918273e+01,-6.744642200410936539e+01
-2.133708501878017572e+01,-7.698996436469333560e+01
5.635200822852733182e+01,-5.576441765312885934e+01
6.041093451227375510e+01,5.157507483428335604e+01
-6.989490366182825198e+01,3.740335268156923831e+01
7.927865421950797042e+01,-1.171659201225750069e+00
7.935519126489212738e+01,-8.088735756452943848e-01
-7.946306661012508243e+01,-2.606862735602318182e+00
4.644591600308548607e+01,-6.604972530614278980e+01
7.118763801425198778e+01,3.760314950517989274e+01
-1.337920141046539690e+01,-7.967638908703608536e+01
4.474417314209458141e+01,-6.675200611054442845e+01
-7.523122761679641712e+01,2.820739767307195578e+01
7.937886765558748436e+01,-1.523744231865763687e+01
-3.323730138614097740e+01,-7.331855616663700914e+01
-7.830927854230279195e+01,1.787737310207352337e+01
2.956886421152428923e+01,7.517636100352642359e+01
1.673634187708176668e+01,7.906500803342424888e+01
-3.563155521746833188e+01,-7.281212679254174702e+01
3.493402290889432038e+01,-7.312415468661653506e+01
5.121133340018197799e+01,-6.326328257155346080e+01
-8.889237688036976337e+00,8.072062499711391581e+01
-3.112562299157018586e+01,7.521156479465801681e+01
6.466678330148350540e+01,-4.891383189368831097e+01
-5.893134797833084093e+01,5.615489550358287119e+01
3.142438271801192329e+01,7.465551613182633162e+01
6.093818616506168695e+01,-5.432992587585267330e+01
7.551902812015654831e+01,-2.892157385595432828e+01
-7.612021141454223994e+01,-2.988592693120772026e+01
5.516694099506565863e+01,-6.029278136201631355e+01
7.606322797668185842e+01,3.166261804850245198e+01
4.218228891204250885e+01,7.060198203967451036e+01
-5.773600941358452587e+01,-5.835292455562998981e+01
-4.895307014839419679e+01,6.556765927120547133e+01
8.174122374182395845e+01,-9.284867571884483084e+00
8.179510758840119422e+01,8.643242521459892913e+00
-8.184376738785120153e+01,-9.117703385107247982e+00
3.717078669738933883e+01,7.307352579565804263e+01
-2.382076115182097809e+01,-7.932990539275517961e+01
6.545755564602890786e+01,5.061237655526943513e+01
-2.290168202908485640e+01,-7.958814074390032545e+01
-7.737455869531930830e+01,-2.976656733655121911e+01
-5.341012711140488278e+01,-6.340508154888335213e+01
7.962377127359908968e+01,2.400057817429302176e+01
-1.506628310008617255e+01,8.169558238424065166e+01
7.222279707888179701e+01,4.027049881885428562e+01
8.285706811807150984e+01,-1.864506682608675581e+00
-6.967894928154163381e+01,-4.531174725732314101e+01
-7.726947460596124984e+01,3.243421013380270779e+01
6.768280151215287788e+01,4.937522353406964015e+01
7.103095133706518993e+01,4.498759865452208118e+01
4.974645459292573690e+01,6.695638556648601991e+01
8.248001574832579763e+01,-1.353294869389665500e+01
-7.027674276943574228e+01,-4.559786384105201762e+01
5.256144412079466832e+01,-6.553642517679519131e+01
-4.194895627852680065e+01,7.256397616082062996e+01
8.355865126545940313e+01,-2.643104669739978707e+00
1.953096001353262334e+00,8.383751471895099883e+01
-3.121285251820590645e+01,-7.851632450991428414e+01
8.382266776048020063e+01,7.788798189908166414e+00
-5.126896318301805167e+01,6.701729937293643502e+01
5.346154623036457565e+01,-6.579549726452094660e+01
-9.257764021589276027e+00,-8.371512941452603229e+01
1.376953085355252604e+01,8.328958091194888880e+01
-5.402735188334074934e+01,6.524879186383618901e+01
8.494924306802830927e+01,-1.469822063836874859e+00
5.588225977693017654e+01,-6.314216816568976753e+01
-8.299370660816541090e+01,1.687765900249126716e+01
-7.624212757941636198e+01,3.909529839650620886e+01
-1.826448188297922215e+01,8.323439820645128862e+01
6.755218299223558631e+01,5.294350783253911175e+01
-7.817867665199830185e+01,-3.374544695235628211e+01
4.260594272236608759e+01,-7.417179967354373105e+01
-2.682192497100776762e+01,8.137600801231404546e+01
3.131353662754288791e+01,7.989652261334269667e+01
-4.164580995090295090e+01,-7.461180919622728425e+01
6.489773646266403517e+00,-8.477669795972956024e+01
-8.313795474442146372e+01,2.010585277640807789e+01
3.999666823508897551e+01,7.600285907339683433e+01
7.179594583570511190e+01,4.776310537764648245e+01
-5.415870596619623711e+01,6.696564341496650741e+01
8.029096569615967383e+01,3.171963958690921359e+01
-5.905812151292076351e+01,6.241506127353140698e+01
-8.666912497946549720e+00,8.548659686229564159e+01
1.025313848428617725e+01,8.537342848172183096e+01
7.946193340818665263e+01,3.376144062708899440e+01
-7.111722394771233269e+01,4.834342405241889651e+01
5.625224112364180407e+00,8.565790336521702386e+01
-8.303697800698225251e+01,2.519758321681960211e+01
8.133576585501177192e+01,3.184886210053235445e+01
-5.345421549609557132e+01,6.835949558801274861e+01
5.332096277525528194e+01,6.876796087702608418e+01
8.740846719323343450e+01,-1.954581587169435419e+00
-8.669446831396443542e+01,-6.286481348458059060e+00
-7.860111582251657580e+01,-3.797086866287696694e+01
1.222160086672054863e-01,8.739074261461786364e+01
-7.337016903991388972e+01,4.627145587340999811e+01
3.180522240408954815e+01,-8.116549491739442601e+01
-8.748554498836514881e+01,2.309111821598146541e+00
6.767881119610137830e+01,-5.609153962711884844e+01
-8.718285570984481581e+01,1.339907970064733611e+01
1.489975760608401600e+01,-8.647329444671700571e+01
-3.231391145509991247e+01,8.210229554400304153e+01
-3.565276806900220663e+01,8.027984732980758054e+01
-8.731896243363875953e+01,-7.969267458331071197e+00
7.563333027376852158e+01,-4.434867650115958781e+01
3.386689996459650587e+01,-8.124549150417716703e+01
-4.733652221668410931e+01,-7.372595057755474102e+01
8.365493309710382164e+01,-2.918024780211198532e+01
-6.590090034648694939e+01,5.990558662730484940e+01
5.835903258414289496e+01,-6.663823754312126368e+01
8.278603293449424427e+01,-3.163339581146023960e+01
-8.786586711271029060e+01,1.362733353646897783e+01
-7.164575003305805012e+01,5.234633508399048907e+01
-3.824269689992334520e+01,-7.986185287241876551e+01
3.799954810051102072e+01,8.002393285681894497e+01
7.365129810493158402e-01,-8.894848763310089623e+01
1.582667261376539081e+01,-8.690773418827154728e+01
-6.768017337242626219e+00,8.899059224758585174e+01
4.873634153412804260e+00,-8.985789136796924481e+01
8.117768109959170886e+01,3.742099255969125693e+01
-3.124911742433057071e+01,8.413881975949466607e+01
7.033263284304396734e+01,5.582306894834356825e+01
-8.081219264029023464e+01,3.906226247250483397e+01
3.965332310796602400e+01,-8.004365311666128946e+01
8.696677128514814115e+01,-1.971589313350825989e+01
8.792838313798246475e+01,-1.812781581727722724e+01
-8.923135908179605735e+01,6.954109747283649945e+00
6.314013015350906954e+01,-6.429643636964225095e+01
7.394431724274912199e+01,5.266621509968642556e+01
-6.483840492321679960e+01,-6.313368198588316460e+01
8.993714186516949383e+01,1.074027542081999265e+01
-8.780738317556718187e+01,2.083175358162882773e+01
-1.652849756895346189e+01,-8.895243523974883715e+01
8.040672882160376389e+01,-4.134921849872814903e+01
-6.054823158438381370e+01,6.683603451115293126e+01
1.508386788666768830e+01,8.955498550460148977e+01
-2.657780366771960345e+01,8.653686511753438992e+01
-8.845903508888734734e+01,-2.189356513356165124e+01
-8.765216442079285741e+01,2.534573491667693190e+01
5.986866687016912891e+01,6.848588105335043963e+01
-7.821355729490724684e+01,-4.770293952680098215e+01
-9.041250903034372755e+01,-1.445054747597328770e+01
9.132425733751320251e+01,1.201776257305270823e+00
9.159079080336266543e+01,2.642739551612243165e+00
9.049183093352334595e+01,8.296688438500988028e+00
9.067817976465529739e+01,1.093982394818886128e+01
-2.238693388534162665e+01,8.819745314910004197e+01
9.107854288032443435e+01,-1.595130285345034160e+01
-7.789376565374777783e+01,-4.872442563242133673e+01
-4.454594611202383447e+01,-8.054829274730707311e+01
8.195010275274633216e+01,4.274527565286292941e+01
3.601473355883504723e+01,8.440676674549021641e+01
-9.123217898900331591e+01,1.244291695972429679e+01
5.939058326163386425e+01,7.080831780633145911e+01
-7.278220262200025559e+01,-5.581585149331040441e+01
6.138836473218885459e+01,6.817662911135157344e+01
1.837011100440605205e+01,8.995435597529916549e+01
8.730638212951110688e+01,3.234094185484136830e+01
-6.275784505630323906e+01,-6.847767807950306462e+01
-8.888560142953700449e+01,2.730426994329360824e+01
-6.906407089600945426e+01,-6.210957041661662714e+01
-9.244627114666678835e+01,4.357874684012148947e+00
-1.917479744236369399e+01,-9.115446798704118692e+01
-4.976025439237124459e+01,-7.868752810768656047e+01
